date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-24,cell_r2_c1,2,1,50.125,-119.625,0.25,0.25,16.783241,14.177495,19.31758,8.63194,17.582962,28.156553,258.5139,185.71095,280.66635,270.92743,811.70636,721.6674,2024-08-25,1
2024-08-25,cell_r2_c1,2,1,50.125,-119.625,0.25,0.25,17.825294,15.207543,21.676441,7.994151,16.094559,22.873148,186.08824,207.35211,240.5542,274.7441,347.5893,707.0113,2024-08-26,1
2024-08-26,cell_r2_c1,2,1,50.125,-119.625,0.25,0.25,14.955556,9.481476,18.04166,5.151798,26.143333,25.060423,162.44444,105.50347,258.8496,275.08835,614.9008,701.7787,2024-08-27,1
2024-08-27,cell_r2_c1,2,1,50.125,-119.625,0.25,0.25,34.011604,10.245374,28.419476,8.804578,15.087366,22.217352,328.76785,149.78278,276.98926,262.29538,765.4286,692.754,2024-08-28,1
2024-08-28,cell_r2_c1,2,1,50.125,-119.625,0.25,0.25,38.216225,16.528528,23.954014,8.465571,17.575222,25.030151,551.7778,210.40767,290.83984,265.20352,825.0,625.5265,2024-08-29,1
2024-08-24,cell_r2_c10,2,10,50.125,-117.375,0.25,0.25,18.779634,11.8717785,9.541363,6.503734,8.954727,26.466444,109.93636,95.479355,273.60498,270.24515,713.8866,647.0193,2024-08-25,1
2024-08-25,cell_r2_c10,2,10,50.125,-117.375,0.25,0.25,7.19625,11.210681,0.9179803,6.7305126,13.452084,26.794344,54.375,114.02661,276.39584,270.73306,731.5064,605.54346,2024-08-26,1
2024-08-26,cell_r2_c10,2,10,50.125,-117.375,0.25,0.25,14.536666,11.266748,11.919836,5.7947774,18.822666,23.574554,161.95,118.85227,248.76335,260.16858,466.60355,679.8404,2024-08-27,1
2024-08-27,cell_r2_c10,2,10,50.125,-117.375,0.25,0.25,15.317604,8.742835,9.729349,5.2383466,13.82802,26.370659,116.125,124.59503,256.13867,263.19476,504.616,596.2678,2024-08-28,1
2024-08-28,cell_r2_c10,2,10,50.125,-117.375,0.25,0.25,40.80425,10.574743,23.728188,5.199923,22.187874,25.060314,581.75,99.313126,285.49365,267.73553,820.8334,599.0937,2024-08-29,1
2024-08-24,cell_r2_c11,2,11,50.125,-117.125,0.25,0.25,42.285374,12.500148,40.040466,6.569278,11.6515,26.00814,268.1875,107.49424,272.00195,272.83902,683.13763,699.63245,2024-08-25,1
2024-08-25,cell_r2_c11,2,11,50.125,-117.125,0.25,0.25,17.949444,10.285994,14.521806,7.212656,20.198334,25.228662,398.6111,113.563675,271.6263,270.76736,696.1448,645.7964,2024-08-26,1
2024-08-26,cell_r2_c11,2,11,50.125,-117.125,0.25,0.25,11.706111,6.7715034,9.000655,3.8829012,20.131388,23.34753,143.22223,72.34759,248.24512,261.72968,447.81744,604.6778,2024-08-27,1
2024-08-27,cell_r2_c11,2,11,50.125,-117.125,0.25,0.25,28.147104,8.334816,5.403324,5.9879713,12.892543,23.461798,236.63158,114.56346,252.00879,263.38123,484.64285,594.68536,2024-08-28,1
2024-08-28,cell_r2_c11,2,11,50.125,-117.125,0.25,0.25,40.525414,11.035699,28.402702,7.8238144,26.090834,25.621841,745.5,116.147194,287.08984,273.0797,800.0,662.44995,2024-08-29,1
2024-08-29,cell_r2_c11,2,11,50.125,-117.125,0.25,0.25,4.9,10.499124,2.8569005,6.4536834,48.809998,24.869144,141.0,96.77276,290.7002,257.8937,800.0,564.64856,2024-08-30,1
2024-08-24,cell_r2_c12,2,12,50.125,-116.875,0.25,0.25,52.1605,11.407808,48.97818,5.6401486,10.811999,26.959887,288.25,108.085304,273.72803,279.7497,706.61615,708.79517,2024-08-25,1
2024-08-25,cell_r2_c12,2,12,50.125,-116.875,0.25,0.25,8.8352375,10.9042,4.4816537,6.314246,13.847142,26.369343,109.21429,125.77594,263.861,268.65265,613.05554,633.8112,2024-08-26,1
2024-08-26,cell_r2_c12,2,12,50.125,-116.875,0.25,0.25,16.854834,6.70761,14.587954,6.6840267,20.78811,25.89793,187.8,95.328094,247.63445,265.37604,454.42856,658.19806,2024-08-27,1
2024-08-27,cell_r2_c12,2,12,50.125,-116.875,0.25,0.25,31.036766,9.233203,33.821503,6.9530606,11.586261,24.679438,218.56723,115.874115,248.81934,266.7531,428.97833,658.2058,2024-08-28,1
2024-08-28,cell_r2_c12,2,12,50.125,-116.875,0.25,0.25,36.77825,9.595623,22.632862,5.3994536,23.672377,25.739317,566.475,137.17245,285.08984,262.75162,813.3334,603.4691,2024-08-29,1
2024-08-24,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,14.125332,7.847847,21.386288,6.078243,13.253416,25.658894,108.48334,86.35596,272.2378,273.15546,692.50916,674.6284,2024-08-25,1
2024-08-25,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,6.748333,11.628887,1.2322774,6.5653825,14.888749,25.18491,59.375,125.79336,257.3623,270.74417,569.7222,652.8133,2024-08-26,1
2024-08-26,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,10.742666,10.428585,6.758012,6.544738,19.195618,25.048172,128.36191,93.56276,247.25456,267.13885,454.93216,678.9767,2024-08-27,1
2024-08-27,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,18.56447,9.88794,9.89771,8.528374,11.274394,25.005922,133.25,146.42747,250.20996,268.29758,442.95612,629.678,2024-08-28,1
2024-08-28,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,39.746666,9.1804495,19.729565,7.3664665,23.681875,25.644665,605.4583,107.104195,283.45117,270.71832,807.1111,610.18146,2024-08-29,1
2024-08-29,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,5.636667,9.670421,2.812571,9.4447365,37.91,23.963802,151.0,119.220406,283.45605,263.09616,725.0,640.24176,2024-08-30,1
2024-08-30,cell_r2_c13,2,13,50.125,-116.625,0.25,0.25,14.452001,14.507347,9.903345,7.696211,12.634998,22.940102,132.45,104.82749,282.95996,264.36838,730.0,585.4774,2024-08-31,1
2024-08-24,cell_r2_c14,2,14,50.125,-116.375,0.25,0.25,18.00851,11.961876,13.75942,8.240721,15.651827,23.942358,156.1298,111.50415,272.38965,267.53625,681.8558,615.3846,2024-08-25,1
2024-08-25,cell_r2_c14,2,14,50.125,-116.375,0.25,0.25,8.8274355,10.158333,1.2754964,7.953369,15.698718,23.890312,81.23077,130.19658,239.08936,266.19818,395.77777,648.7411,2024-08-26,1
2024-08-26,cell_r2_c14,2,14,50.125,-116.375,0.25,0.25,15.246111,8.660145,11.867952,4.4184566,18.567223,25.75289,195.94444,86.45802,250.81218,275.13324,469.65973,706.7267,2024-08-27,1
2024-08-27,cell_r2_c14,2,14,50.125,-116.375,0.25,0.25,18.014362,10.668799,17.408924,8.595074,11.870074,24.368807,128.97745,158.7537,246.77637,276.26318,408.03125,678.46765,2024-08-28,1
2024-08-28,cell_r2_c14,2,14,50.125,-116.375,0.25,0.25,34.261875,10.904165,23.836784,6.7375216,27.776249,26.40791,551.1875,118.62854,285.41895,271.2833,805.0,623.20013,2024-08-29,1
2024-08-29,cell_r2_c14,2,14,50.125,-116.375,0.25,0.25,23.59583,9.073085,9.746959,7.859895,19.525,23.989792,189.0,104.13057,284.1953,266.94003,767.5,659.1966,2024-08-30,1
2024-08-24,cell_r2_c15,2,15,50.125,-116.125,0.25,0.25,22.25177,8.065606,21.022488,6.840349,15.880901,24.489439,184.6632,91.996376,270.02148,275.02377,643.8765,675.7967,2024-08-25,1
2024-08-25,cell_r2_c15,2,15,50.125,-116.125,0.25,0.25,8.560404,9.851988,1.9833527,6.9270253,15.032726,23.854568,71.47475,90.142944,238.63997,263.39902,382.5726,639.5072,2024-08-26,1
2024-08-26,cell_r2_c15,2,15,50.125,-116.125,0.25,0.25,12.911333,8.483013,12.614555,5.142456,21.856888,24.250895,164.74445,86.38395,251.50293,275.77682,464.0,701.8167,2024-08-27,1
2024-08-27,cell_r2_c15,2,15,50.125,-116.125,0.25,0.25,31.384083,8.9281435,22.629822,7.2396107,10.143665,23.386353,220.06668,150.96886,248.97559,276.2652,426.1875,650.98816,2024-08-28,1
2024-08-28,cell_r2_c15,2,15,50.125,-116.125,0.25,0.25,36.089375,10.372128,23.063124,7.5330176,26.961332,25.800728,613.87915,123.22153,285.93262,273.2678,813.75,617.9311,2024-08-29,1
2024-08-29,cell_r2_c15,2,15,50.125,-116.125,0.25,0.25,13.04425,7.8968997,4.838655,7.9834704,25.082499,23.073694,168.525,104.61017,269.12012,268.66156,535.0,631.7429,2024-08-30,1
2024-08-24,cell_r2_c16,2,16,50.125,-115.875,0.25,0.25,24.172142,9.239115,20.238445,7.1368527,14.314197,24.465565,203.41965,86.56419,275.43018,269.176,714.42456,631.7927,2024-08-25,1
2024-08-25,cell_r2_c16,2,16,50.125,-115.875,0.25,0.25,8.0205555,9.558804,2.570849,7.9556727,12.751665,22.736637,69.833336,110.51739,242.91113,267.7509,421.92157,656.15985,2024-08-26,1
2024-08-26,cell_r2_c16,2,16,50.125,-115.875,0.25,0.25,18.780222,8.563829,19.250551,6.9954944,22.023443,23.664692,203.74445,62.74379,254.88347,270.22623,497.6154,655.26294,2024-08-27,1
2024-08-27,cell_r2_c16,2,16,50.125,-115.875,0.25,0.25,48.538498,9.304782,44.04272,6.598072,12.7175,23.308945,386.925,130.30325,238.25293,276.69907,336.38095,670.8765,2024-08-28,1
2024-08-28,cell_r2_c16,2,16,50.125,-115.875,0.25,0.25,39.877914,8.288705,20.059942,6.561572,23.899168,27.771072,637.6042,112.349266,277.67725,272.0873,747.4107,620.9753,2024-08-29,1
2024-08-24,cell_r2_c17,2,17,50.125,-115.625,0.25,0.25,22.997301,10.501133,16.352962,7.272124,15.336746,24.612423,232.65872,123.591866,275.5869,272.73407,732.6634,670.1673,2024-08-25,1
2024-08-25,cell_r2_c17,2,17,50.125,-115.625,0.25,0.25,10.665555,10.288754,2.792832,7.1384892,13.284815,21.032116,85.03704,107.302895,224.7666,268.59567,252.754,681.88226,2024-08-26,1
2024-08-26,cell_r2_c17,2,17,50.125,-115.625,0.25,0.25,28.601889,7.261924,28.428164,5.955542,18.783445,26.259573,261.16666,70.72425,244.17871,278.21167,398.37302,730.31323,2024-08-27,1
2024-08-27,cell_r2_c17,2,17,50.125,-115.625,0.25,0.25,62.894924,10.31287,37.68601,8.224096,13.482353,23.55363,570.9853,132.32057,231.05273,277.91913,286.5,673.35144,2024-08-28,1
2024-08-28,cell_r2_c17,2,17,50.125,-115.625,0.25,0.25,42.619373,18.821434,18.776373,9.193709,22.728748,25.805565,668.0,142.09082,282.87988,269.9221,791.1111,626.0633,2024-08-29,1
2024-08-24,cell_r2_c18,2,18,50.125,-115.375,0.25,0.25,22.324999,10.337423,15.69018,5.796504,19.46619,23.351469,261.25,104.31189,275.9004,263.10495,718.0567,597.8633,2024-08-25,1
2024-08-25,cell_r2_c18,2,18,50.125,-115.375,0.25,0.25,10.143809,7.526982,3.1228702,6.743727,12.320714,22.535875,73.52381,104.17412,233.76465,268.1367,324.5,632.0849,2024-08-26,1
2024-08-26,cell_r2_c18,2,18,50.125,-115.375,0.25,0.25,38.237915,7.9251647,37.114994,4.640224,22.933748,22.517284,344.66666,100.128395,233.35059,276.23245,310.71893,714.7243,2024-08-27,1
2024-08-27,cell_r2_c18,2,18,50.125,-115.375,0.25,0.25,34.01923,8.661508,37.718998,5.2528024,12.670615,22.685411,337.6,99.384415,244.76074,276.72546,390.2019,697.49976,2024-08-28,1
2024-08-28,cell_r2_c18,2,18,50.125,-115.375,0.25,0.25,32.5425,11.075662,21.783136,5.0072904,32.17472,26.434017,613.88885,84.21892,279.62012,268.1509,780.0,637.7701,2024-08-29,1
2024-08-29,cell_r2_c18,2,18,50.125,-115.375,0.25,0.25,12.405556,7.134802,5.518017,6.8481364,30.19222,22.839685,230.0,86.29429,225.55957,265.03772,245.0,648.69916,2024-08-30,1
2024-08-24,cell_r2_c19,2,19,50.125,-115.125,0.25,0.25,26.69521,9.437003,26.667643,6.4329147,19.44325,24.161276,304.2875,104.94216,274.98193,272.18893,702.4107,650.8314,2024-08-25,1
2024-08-25,cell_r2_c19,2,19,50.125,-115.125,0.25,0.25,10.423888,10.5061865,2.5247319,7.518993,13.573889,21.84782,84.55556,124.36034,253.93066,266.92044,474.6508,627.8037,2024-08-26,1
2024-08-26,cell_r2_c19,2,19,50.125,-115.125,0.25,0.25,21.525555,10.865003,26.232063,5.537839,23.269165,24.816494,252.47223,93.39491,237.53093,270.51642,350.625,654.3832,2024-08-27,1
2024-08-27,cell_r2_c19,2,19,50.125,-115.125,0.25,0.25,33.075314,9.934801,21.893623,7.2459426,17.650625,22.784645,442.0625,111.679924,246.07568,273.14066,395.2083,698.73517,2024-08-28,1
2024-08-28,cell_r2_c19,2,19,50.125,-115.125,0.25,0.25,29.157875,9.490025,25.214909,6.16268,28.266624,25.629553,488.2875,89.71221,281.43262,272.8219,774.4167,631.9147,2024-08-29,1
2024-08-29,cell_r2_c19,2,19,50.125,-115.125,0.25,0.25,13.3064575,9.602352,6.327946,6.3577647,19.43625,23.39579,145.58333,71.94764,270.22217,268.0058,624.5,639.0699,2024-08-30,1
2024-08-24,cell_r2_c20,2,20,50.125,-114.875,0.25,0.25,71.741875,10.132551,42.15908,5.6261406,12.920937,23.888912,602.71875,98.1207,276.8711,265.0745,723.19446,631.0501,2024-08-25,1
2024-08-25,cell_r2_c20,2,20,50.125,-114.875,0.25,0.25,9.47625,9.965161,6.5498013,6.8781548,26.3325,19.886219,120.375,81.64684,236.97656,265.84738,338.99307,616.3577,2024-08-26,1
2024-08-26,cell_r2_c20,2,20,50.125,-114.875,0.25,0.25,15.454047,8.3566065,10.497723,5.125063,21.674643,23.236053,195.33333,84.19175,255.67317,272.4125,502.25046,681.2317,2024-08-27,1
2024-08-27,cell_r2_c20,2,20,50.125,-114.875,0.25,0.25,34.702858,12.297328,10.425429,8.51906,21.17357,22.818842,517.6786,120.70618,245.8125,269.8258,395.01785,652.69324,2024-08-28,1
2024-08-28,cell_r2_c20,2,20,50.125,-114.875,0.25,0.25,46.252277,12.183223,29.70858,8.12997,26.447609,24.219698,766.41113,134.42598,277.82227,264.66412,727.3611,601.4733,2024-08-29,1
2024-08-29,cell_r2_c20,2,20,50.125,-114.875,0.25,0.25,10.922,9.91888,2.6333394,6.8154035,33.991,21.855711,250.4,83.037865,251.80664,269.5724,467.70834,642.3813,2024-08-30,1
2024-08-24,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,44.410835,9.23865,37.340122,6.4882817,13.354584,21.933916,385.25,127.74009,273.78662,266.0472,692.5,649.47687,2024-08-25,1
2024-08-25,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,8.9675,8.715917,1.9232739,7.275159,13.629166,21.390644,61.375,124.427956,239.77995,263.8619,363.73016,619.5093,2024-08-26,1
2024-08-26,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,26.805925,6.88192,26.49684,3.6944575,18.395184,24.963259,256.8889,81.87061,267.18912,271.99985,621.5564,698.07886,2024-08-27,1
2024-08-27,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,29.657501,14.284598,17.64972,7.6315327,20.237955,23.989223,426.1591,158.72195,241.26562,271.49542,366.13638,697.999,2024-08-28,1
2024-08-28,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,46.53248,10.09026,40.225716,6.1605873,21.908571,25.896198,613.3143,155.51042,278.7998,263.49292,746.8333,632.60693,2024-08-29,1
2024-08-29,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,11.815556,10.669936,2.7170331,7.587981,32.13222,21.391926,246.66667,85.72619,241.8169,265.2484,361.84872,673.82245,2024-08-30,1
2024-08-30,cell_r2_c21,2,21,50.125,-114.625,0.25,0.25,15.202499,7.195008,7.4953227,3.1962225,16.8675,22.948235,222.875,131.69606,289.54492,275.332,767.5,736.29724,2024-08-31,1
2024-08-27,cell_r2_c22,2,22,50.125,-114.375,0.25,0.25,23.640415,12.718427,20.228691,7.3833737,18.510834,23.823654,344.08334,177.82149,241.41553,267.80457,371.8333,656.55676,2024-08-28,1
2024-08-28,cell_r2_c22,2,22,50.125,-114.375,0.25,0.25,46.626713,8.077794,32.825626,5.67516,24.947252,25.58231,679.14764,126.00865,281.7207,270.05658,759.0,670.1546,2024-08-29,1
2024-08-29,cell_r2_c22,2,22,50.125,-114.375,0.25,0.25,7.9966674,8.904824,2.8696902,9.101122,27.020002,20.889437,162.66667,66.45612,235.82812,266.8189,299.58334,660.4922,2024-08-30,1
2024-08-27,cell_r2_c23,2,23,50.125,-114.125,0.25,0.25,20.24,9.598958,17.252232,7.8400207,19.516998,23.323143,286.4,117.92371,243.43994,264.65958,383.57144,614.29285,2024-08-28,1
2024-08-27,cell_r2_c24,2,24,50.125,-113.875,0.25,0.25,18.675499,10.344821,13.87125,6.350585,25.791998,23.033962,334.25,106.68436,240.83154,274.17966,366.25,724.90967,2024-08-28,1
2024-08-28,cell_r2_c25,2,25,50.125,-113.625,0.25,0.25,39.82946,14.577224,30.92753,7.5184298,23.821524,26.616304,411.1111,183.11404,291.0498,267.98532,882.5,629.07434,2024-08-29,1
2024-08-29,cell_r2_c25,2,25,50.125,-113.625,0.25,0.25,7.495682,11.33343,5.1456614,10.814772,22.726364,22.320547,88.86364,107.17843,230.00098,266.1547,265.76923,619.1719,2024-08-30,1
2024-08-27,cell_r2_c26,2,26,50.125,-113.375,0.25,0.25,22.395666,4.2792897,19.12979,4.867823,20.183332,23.46825,204.85,80.43015,231.94824,277.6129,267.1531,707.2783,2024-08-28,1
2024-08-28,cell_r2_c26,2,26,50.125,-113.375,0.25,0.25,34.43155,12.114803,26.4429,8.571519,21.541903,27.187151,397.4643,193.6057,291.4502,270.13626,891.6667,581.3761,2024-08-29,1
2024-08-29,cell_r2_c26,2,26,50.125,-113.375,0.25,0.25,8.1189995,13.835301,4.1948266,12.4572,37.283,23.21105,187.4,119.20066,227.01074,277.423,252.5,769.7431,2024-08-30,1
2024-08-27,cell_r2_c27,2,27,50.125,-113.125,0.25,0.25,15.411805,5.7416506,6.168006,6.1440697,19.88861,24.788677,165.95833,145.06877,235.29362,275.92987,317.33167,728.2713,2024-08-28,1
2024-08-28,cell_r2_c27,2,27,50.125,-113.125,0.25,0.25,47.519207,11.467469,31.05201,9.725601,24.913967,27.095545,619.0238,192.69186,291.81152,271.53754,903.1818,598.4589,2024-08-29,1
2024-08-29,cell_r2_c27,2,27,50.125,-113.125,0.25,0.25,9.76,15.801441,2.5094123,12.412771,28.622501,19.614677,188.75,118.588554,229.07812,276.31946,264.5,693.94727,2024-08-30,1
2024-08-24,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,15.848637,7.6402164,12.873114,8.262001,18.815758,24.406954,119.07575,91.78231,289.45703,259.89523,853.8889,650.6609,2024-08-25,1
2024-08-25,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,7.0354543,10.829737,1.483484,6.5293655,22.373634,23.163412,78.0,125.419106,220.99219,262.20407,235.0,577.08057,2024-08-26,1
2024-08-26,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,16.3635,8.884014,7.7799706,4.7193384,22.976124,24.79887,197.0375,116.61291,220.7959,276.56772,196.66667,731.40234,2024-08-27,1
2024-08-27,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,18.960186,7.058963,15.310591,5.8435326,20.24889,23.196453,242.94444,108.246086,238.76042,278.4498,358.24075,692.59283,2024-08-28,1
2024-08-28,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,39.542778,9.756882,29.480495,10.32342,24.75389,24.711988,511.8611,100.76383,292.93457,272.92383,911.25,592.91943,2024-08-29,1
2024-08-29,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,10.851874,14.912999,0.9247362,12.057904,18.8,20.192595,126.1875,133.12537,228.12207,272.62085,258.57144,686.1062,2024-08-30,1
2024-08-30,cell_r2_c28,2,28,50.125,-112.875,0.25,0.25,7.2166667,6.9440203,2.9997184,3.3642058,17.404999,29.854414,81.38333,145.44772,294.24805,283.01895,911.25,833.5348,2024-08-31,1
2024-08-24,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,17.198408,8.746825,14.563044,8.289169,22.995453,25.456863,128.84091,183.00941,291.958,272.128,880.0,716.5557,2024-08-25,1
2024-08-25,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,6.951667,13.317264,1.7100955,8.113897,18.20625,24.666603,75.166664,147.81447,225.91504,253.8136,295.0,558.2043,2024-08-26,1
2024-08-26,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,26.052153,9.5849085,14.62967,4.0602183,16.756737,25.12457,213.03473,108.47905,225.02393,279.82068,213.69434,740.8306,2024-08-27,1
2024-08-27,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,15.899166,8.263532,9.754421,5.9322066,19.093332,27.782488,175.88889,146.36946,244.94173,280.16153,411.89224,739.00867,2024-08-28,1
2024-08-28,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,66.91844,22.175276,57.2839,13.861691,21.812,25.966093,769.4667,131.49358,293.4297,273.23227,915.0,601.2769,2024-08-29,1
2024-08-29,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,8.788889,21.082224,4.725958,10.8394985,33.802223,20.592432,158.22223,129.9816,226.26562,271.32486,248.46153,710.62537,2024-08-30,1
2024-08-30,cell_r2_c29,2,29,50.125,-112.625,0.25,0.25,8.538334,7.0530214,4.370425,3.4645224,17.225834,28.900372,93.0,128.48149,294.06494,283.38742,912.5,815.70386,2024-08-31,1
2024-08-24,cell_r2_c3,2,3,50.125,-119.125,0.25,0.25,23.71089,11.142157,26.138786,5.851181,19.66165,27.451525,318.4762,148.95062,279.60776,272.20773,801.2222,702.3134,2024-08-25,1
2024-08-25,cell_r2_c3,2,3,50.125,-119.125,0.25,0.25,10.294519,13.31626,3.6770697,8.345619,21.167885,22.223545,145.21155,172.09158,269.37598,272.1941,632.5735,667.0657,2024-08-26,1
2024-08-26,cell_r2_c3,2,3,50.125,-119.125,0.25,0.25,15.177333,11.827503,9.4108515,6.0852766,24.418,23.101656,182.0,72.264824,269.67026,262.60846,726.2963,647.38025,2024-08-27,1
2024-08-27,cell_r2_c3,2,3,50.125,-119.125,0.25,0.25,29.488167,9.446715,34.248653,8.249153,13.29866,23.242699,242.41965,162.03017,278.5005,261.06137,802.8948,595.82513,2024-08-28,1
2024-08-24,cell_r2_c30,2,30,50.125,-112.375,0.25,0.25,12.330758,7.7574496,10.463299,7.693104,19.701212,23.891745,95.71212,134.12218,289.49023,264.65436,867.5,635.1814,2024-08-25,1
2024-08-25,cell_r2_c30,2,30,50.125,-112.375,0.25,0.25,6.96127,11.270689,1.5250628,7.3534513,18.23365,27.399786,90.666664,102.53891,294.84863,249.43466,870.0,482.13245,2024-08-26,1
2024-08-27,cell_r2_c30,2,30,50.125,-112.375,0.25,0.25,15.943334,9.305542,3.0739367,4.5067677,18.970333,26.389814,176.23334,128.70877,245.74089,286.34717,426.0926,761.8481,2024-08-28,1
2024-08-28,cell_r2_c30,2,30,50.125,-112.375,0.25,0.25,41.638885,11.748814,29.453161,9.009895,22.458778,26.320127,535.1778,132.97603,292.167,277.26767,918.9286,654.799,2024-08-29,1
2024-08-29,cell_r2_c30,2,30,50.125,-112.375,0.25,0.25,10.198888,23.38704,3.0466793,9.113842,30.501108,22.928217,225.22223,158.91386,226.67383,267.2456,249.64285,587.0649,2024-08-30,1
2024-08-30,cell_r2_c30,2,30,50.125,-112.375,0.25,0.25,6.4275002,6.900868,2.7837775,3.6969879,22.911665,26.140156,100.583336,114.10973,294.09424,284.64566,915.0,837.7879,2024-08-31,1
2024-08-24,cell_r2_c31,2,31,50.125,-112.125,0.25,0.25,16.072777,12.259088,14.290804,6.9901977,21.367777,25.412857,132.83333,103.886444,292.35645,267.2025,895.0,646.91345,2024-08-25,1
2024-08-25,cell_r2_c31,2,31,50.125,-112.125,0.25,0.25,7.8226666,9.163086,2.131316,6.560418,16.15,24.227402,95.46667,121.96578,238.34863,249.46172,375.5,435.47244,2024-08-26,1
2024-08-27,cell_r2_c31,2,31,50.125,-112.125,0.25,0.25,20.00932,10.673104,5.1565185,7.1721487,17.463863,25.075785,221.75,147.73094,255.46191,279.17947,530.87964,736.1865,2024-08-28,1
2024-08-28,cell_r2_c31,2,31,50.125,-112.125,0.25,0.25,40.17611,11.672591,29.172785,10.52746,21.171667,27.56029,493.6111,145.16765,292.09717,272.0981,919.0625,602.4389,2024-08-29,1
2024-08-29,cell_r2_c31,2,31,50.125,-112.125,0.25,0.25,11.33375,20.308897,5.235957,11.280233,38.38625,22.833796,299.375,113.8168,230.11816,269.50134,266.66666,678.9054,2024-08-30,1
2024-08-30,cell_r2_c31,2,31,50.125,-112.125,0.25,0.25,7.430833,8.231131,2.3082857,4.483188,14.051665,25.718626,74.25,133.25026,295.41846,284.5128,921.6666,843.33124,2024-08-31,1
2024-08-24,cell_r2_c32,2,32,50.125,-111.875,0.25,0.25,24.240984,7.3080854,16.835299,7.35919,16.193256,22.653168,223.3485,89.34222,291.28125,263.8464,884.44446,686.80237,2024-08-25,1
2024-08-25,cell_r2_c32,2,32,50.125,-111.875,0.25,0.25,7.0166664,6.5584354,3.6903858,4.8547325,18.225952,24.643347,68.507935,105.221375,262.18115,246.76067,579.0625,469.27957,2024-08-26,1
2024-08-27,cell_r2_c32,2,32,50.125,-111.875,0.25,0.25,21.379257,8.311592,6.8091736,5.9816546,14.074074,24.579247,202.96297,141.41168,268.73633,283.25528,712.91174,728.58923,2024-08-28,1
2024-08-28,cell_r2_c32,2,32,50.125,-111.875,0.25,0.25,30.760891,11.862596,22.772642,10.876352,22.18811,26.209543,482.24445,119.01314,292.90918,264.88577,930.0,561.5701,2024-08-29,1
2024-08-29,cell_r2_c32,2,32,50.125,-111.875,0.25,0.25,8.87,19.439657,7.4548836,8.638437,42.275715,22.531815,265.2857,195.76605,226.42188,268.82938,249.44444,680.4261,2024-08-30,1
2024-08-30,cell_r2_c32,2,32,50.125,-111.875,0.25,0.25,15.731333,8.729748,2.6498766,4.2591953,24.645332,23.924547,258.26666,145.92451,295.77734,285.49417,930.0,845.10376,2024-08-31,1
2024-08-24,cell_r2_c33,2,33,50.125,-111.625,0.25,0.25,40.01482,7.9535675,21.653397,6.9035606,20.465534,23.858868,432.05356,76.89513,292.37988,272.35135,896.6667,693.8702,2024-08-25,1
2024-08-25,cell_r2_c33,2,33,50.125,-111.625,0.25,0.25,10.216249,8.105404,6.304878,8.756071,17.748333,23.163008,110.916664,80.04764,255.7793,252.59004,520.3333,492.66953,2024-08-26,1
2024-08-28,cell_r2_c33,2,33,50.125,-111.625,0.25,0.25,30.477962,11.405218,11.95228,6.077562,18.458517,23.56939,359.83334,135.12688,287.06152,269.8479,863.86365,588.9363,2024-08-29,1
2024-08-29,cell_r2_c33,2,33,50.125,-111.625,0.25,0.25,6.799412,14.091919,7.191348,10.897622,34.524704,22.702469,192.17647,133.34373,227.4082,268.22772,253.75,645.03925,2024-08-30,1
2024-08-30,cell_r2_c33,2,33,50.125,-111.625,0.25,0.25,12.446666,7.837672,4.651023,4.3153243,18.423332,22.976099,163.83333,64.03334,296.23535,283.92758,930.8334,791.6094,2024-08-31,1
