date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-18,cell_r20_c5,20,5,54.625,-118.625,0.25,0.25,11.623055,15.775638,8.285006,6.557649,17.925278,23.514168,146.47223,158.29018,281.47397,262.46033,780.9259,601.11676,2024-08-19,1
2024-08-19,cell_r20_c5,20,5,54.625,-118.625,0.25,0.25,14.806666,16.525448,11.987682,9.478179,17.413334,21.718899,109.916664,266.9654,253.08723,258.5473,473.11682,518.903,2024-08-20,1
2024-08-20,cell_r20_c5,20,5,54.625,-118.625,0.25,0.25,16.313112,16.978294,8.40732,8.649821,20.026443,22.487179,130.38889,201.66705,267.3086,254.78697,658.8973,473.5171,2024-08-21,1
2024-08-21,cell_r20_c5,20,5,54.625,-118.625,0.25,0.25,11.736667,20.383387,5.8064427,11.3201685,17.142918,21.702236,95.986115,264.7323,288.125,255.85294,870.0,553.12445,2024-08-22,1
2024-08-18,cell_r20_c6,20,6,54.625,-118.375,0.25,0.25,9.044073,15.47916,4.8262854,7.5337415,21.483334,23.40009,132.74074,173.28789,280.9349,259.8437,757.7083,579.99445,2024-08-19,1
2024-08-19,cell_r20_c6,20,6,54.625,-118.375,0.25,0.25,14.308249,18.557993,8.472902,8.386746,14.6845,21.334291,115.25,226.42369,243.62305,253.83994,396.2963,478.45853,2024-08-20,1
2024-08-20,cell_r20_c6,20,6,54.625,-118.375,0.25,0.25,13.234722,16.925926,5.4537106,7.1371326,18.176666,22.596512,107.30556,188.42278,270.2103,255.91418,681.5833,488.52148,2024-08-21,1
2024-08-21,cell_r20_c6,20,6,54.625,-118.375,0.25,0.25,10.918703,19.289246,8.0513315,9.211984,21.36537,21.434912,114.51852,233.9796,287.94043,260.40128,905.0,570.7449,2024-08-22,1
2024-08-18,cell_r20_c7,20,7,54.625,-118.125,0.25,0.25,5.1795554,14.884137,4.52524,9.318486,19.864445,21.942875,75.46111,164.87454,272.5547,260.39102,678.75,579.56836,2024-08-19,1
2024-08-19,cell_r20_c7,20,7,54.625,-118.125,0.25,0.25,14.633332,16.525658,7.186556,8.322532,13.219999,20.41769,129.58334,169.37874,245.82324,255.74184,412.83963,513.91327,2024-08-20,1
2024-08-20,cell_r20_c7,20,7,54.625,-118.125,0.25,0.25,19.974487,15.209199,9.329202,7.8476357,17.514359,22.205544,149.07692,186.21265,272.35513,265.13547,703.3114,601.01874,2024-08-21,1
2024-08-21,cell_r20_c7,20,7,54.625,-118.125,0.25,0.25,7.9503336,17.429548,5.4611187,9.074112,22.382833,21.730875,91.450005,241.58586,286.76562,262.57755,892.5,555.16254,2024-08-22,1
2024-08-18,cell_r20_c8,20,8,54.625,-117.875,0.25,0.25,9.427777,14.718202,6.192311,9.904728,18.16,23.454033,114.388885,166.67134,276.94824,262.6381,719.1666,600.2806,2024-08-19,1
2024-08-19,cell_r20_c8,20,8,54.625,-117.875,0.25,0.25,10.395,16.681982,6.2921324,8.015343,15.644166,21.231892,116.5,184.87178,248.65918,256.625,428.24072,491.37,2024-08-20,1
2024-08-20,cell_r20_c8,20,8,54.625,-117.875,0.25,0.25,25.936945,16.549635,20.930946,8.696754,16.01089,22.18098,166.7889,190.62251,272.08627,259.60812,697.9461,530.2908,2024-08-21,1
2024-08-21,cell_r20_c8,20,8,54.625,-117.875,0.25,0.25,9.1105,19.113228,4.622133,9.024633,22.064249,21.637226,111.30278,240.31065,283.60645,262.86673,853.3333,556.7059,2024-08-22,1
2024-08-18,cell_r20_c9,20,9,54.625,-117.625,0.25,0.25,10.966249,15.611101,10.4827,8.85682,18.0025,22.214348,143.91667,163.0812,281.84473,260.85074,776.1111,570.46796,2024-08-19,1
2024-08-19,cell_r20_c9,20,9,54.625,-117.625,0.25,0.25,16.456665,17.208412,2.4813745,7.4283733,36.786667,23.736065,380.33334,225.84933,251.1211,256.61642,460.46295,514.6374,2024-08-20,1
2024-08-20,cell_r20_c9,20,9,54.625,-117.625,0.25,0.25,20.284367,15.460213,15.487638,8.798876,18.303333,22.52519,152.57143,207.89964,276.04752,258.01193,751.30304,532.18823,2024-08-21,1
2024-08-21,cell_r20_c9,20,9,54.625,-117.625,0.25,0.25,8.073777,18.515924,4.6968613,9.091616,23.373001,21.504185,114.31111,291.53278,284.03027,258.03934,863.3333,532.74176,2024-08-22,1
2024-08-18,cell_r21_c0,21,0,54.875,-119.875,0.25,0.25,14.250667,19.134064,4.3030725,7.40645,26.216,23.82403,212.04443,165.76994,259.4056,266.05737,580.997,645.2477,2024-08-19,1
2024-08-19,cell_r21_c0,21,0,54.875,-119.875,0.25,0.25,18.76875,18.772621,15.188133,12.469726,19.335,23.099459,121.5,236.6654,242.54395,264.68887,381.32144,622.5084,2024-08-20,1
2024-08-20,cell_r21_c0,21,0,54.875,-119.875,0.25,0.25,16.499697,20.378254,8.302725,8.689884,16.976364,24.732887,100.9798,214.17397,270.59766,266.7605,678.45905,596.14685,2024-08-21,1
2024-08-18,cell_r21_c1,21,1,54.875,-119.625,0.25,0.25,9.256666,16.902525,6.3209386,8.2687435,20.363333,23.90576,120.916664,178.52568,261.13834,264.47046,597.7808,651.0017,2024-08-19,1
2024-08-19,cell_r21_c1,21,1,54.875,-119.625,0.25,0.25,20.265835,19.810993,10.407327,12.320783,10.407499,22.697893,117.666664,222.00197,252.85645,263.4179,484.05228,617.3739,2024-08-20,1
2024-08-20,cell_r21_c1,21,1,54.875,-119.625,0.25,0.25,16.641527,19.847864,9.64109,9.491127,18.258749,23.467037,118.263885,206.28065,269.4144,263.76685,661.19446,582.9448,2024-08-21,1
2024-08-20,cell_r21_c10,21,10,54.875,-117.375,0.25,0.25,15.420111,20.87583,8.274107,9.790232,16.305445,21.371246,114.79444,199.56754,274.01367,250.32211,738.3333,488.98932,2024-08-21,1
2024-08-21,cell_r21_c10,21,10,54.875,-117.375,0.25,0.25,11.205407,19.134644,7.9735684,8.920358,17.169222,20.587723,113.03333,224.03725,288.0,250.03096,917.5,457.03815,2024-08-22,1
2024-08-17,cell_r21_c11,21,11,54.875,-117.125,0.25,0.25,7.563704,17.144161,5.3943095,9.989004,23.085,20.933905,122.648155,199.57268,279.71582,260.48758,783.99304,528.51086,2024-08-18,1
2024-08-19,cell_r21_c11,21,11,54.875,-117.125,0.25,0.25,42.445,13.794227,36.585,7.9163656,13.799999,22.93135,234.0,209.18402,260.18716,249.98706,543.3497,492.43384,2024-08-20,1
2024-08-20,cell_r21_c11,21,11,54.875,-117.125,0.25,0.25,14.6849985,16.070095,6.4951625,9.755366,13.154285,21.863913,92.73809,173.32893,275.3916,252.18909,763.0235,502.97427,2024-08-21,1
2024-08-21,cell_r21_c11,21,11,54.875,-117.125,0.25,0.25,13.0876665,16.465988,9.357616,6.96392,17.884998,21.358004,127.85,217.15132,282.2422,255.23396,845.0,494.77603,2024-08-22,1
2024-08-18,cell_r21_c12,21,12,54.875,-116.875,0.25,0.25,7.9517775,18.085314,3.587138,8.778177,15.147221,23.356554,86.2,184.23239,277.13022,268.4303,739.5417,651.23755,2024-08-19,1
2024-08-19,cell_r21_c12,21,12,54.875,-116.875,0.25,0.25,33.63,16.533245,29.810991,8.614186,15.3875,22.788404,196.75,184.14383,265.73862,256.62634,594.21295,551.08057,2024-08-20,1
2024-08-20,cell_r21_c12,21,12,54.875,-116.875,0.25,0.25,21.350002,17.325989,12.306822,7.7314,18.268589,20.285713,162.15384,202.62315,270.39584,248.97485,718.3426,492.44348,2024-08-21,1
2024-08-21,cell_r21_c12,21,12,54.875,-116.875,0.25,0.25,14.748,14.749311,10.232754,9.115969,16.394,22.639896,157.64444,177.54169,281.9248,254.34792,834.881,481.93964,2024-08-22,1
2024-08-18,cell_r21_c13,21,13,54.875,-116.625,0.25,0.25,12.160834,19.86686,6.477419,13.295051,17.609999,20.459274,132.66667,201.04689,277.75244,267.1203,741.25,603.97736,2024-08-19,1
2024-08-19,cell_r21_c13,21,13,54.875,-116.625,0.25,0.25,15.606667,18.354174,17.468695,12.146078,15.706666,23.086403,98.0,192.29503,262.3789,262.2708,565.9259,609.94366,2024-08-20,1
2024-08-20,cell_r21_c13,21,13,54.875,-116.625,0.25,0.25,19.841555,16.43269,13.155056,9.3758545,19.01622,21.827991,149.31111,206.20717,277.0459,248.07288,774.0178,436.12698,2024-08-21,1
2024-08-21,cell_r21_c13,21,13,54.875,-116.625,0.25,0.25,12.273444,16.581486,8.896095,8.819923,18.88622,20.32612,129.17778,143.89912,280.8662,252.52173,819.5833,486.2207,2024-08-22,1
2024-08-18,cell_r21_c15,21,15,54.875,-116.125,0.25,0.25,12.7195835,15.399433,9.130335,10.673366,20.467083,21.418835,145.95833,176.96239,297.375,264.01947,907.5,618.5602,2024-08-19,1
2024-08-19,cell_r21_c15,21,15,54.875,-116.125,0.25,0.25,14.089999,17.592237,0.15499997,9.761949,28.8225,22.415586,76.0,200.37926,267.77866,271.44678,612.6906,709.3943,2024-08-20,1
2024-08-20,cell_r21_c15,21,15,54.875,-116.125,0.25,0.25,20.67992,18.318438,17.78874,8.4590435,20.131508,21.60102,148.00793,230.26895,264.18295,257.6533,623.6863,550.5266,2024-08-21,1
2024-08-21,cell_r21_c15,21,15,54.875,-116.125,0.25,0.25,17.279379,16.312244,17.301441,9.590864,18.752928,20.28421,240.87143,186.20084,285.223,260.14743,868.3333,574.3348,2024-08-22,1
2024-08-22,cell_r21_c15,21,15,54.875,-116.125,0.25,0.25,20.084333,15.794978,16.583006,11.795066,16.688143,25.162956,255.60477,196.7998,286.0498,248.40877,790.0,492.60922,2024-08-23,1
2024-08-18,cell_r21_c16,21,16,54.875,-115.875,0.25,0.25,11.049,15.4718075,9.470608,10.319704,25.013998,21.38812,121.8,164.77332,281.6582,265.34714,781.2963,622.4432,2024-08-19,1
2024-08-19,cell_r21_c16,21,16,54.875,-115.875,0.25,0.25,10.094167,16.415363,0.09247663,10.59888,21.534164,24.840633,50.75,164.77481,271.83887,259.2074,667.7209,565.2022,2024-08-20,1
2024-08-20,cell_r21_c16,21,16,54.875,-115.875,0.25,0.25,15.79111,17.668741,9.1239605,10.407667,20.82357,21.363705,157.10318,224.09581,262.19272,258.33817,607.3938,592.68365,2024-08-21,1
2024-08-21,cell_r21_c16,21,16,54.875,-115.875,0.25,0.25,12.7913685,17.582527,11.296128,9.104555,19.437262,19.524311,180.26785,189.3406,283.39322,252.40735,847.92065,472.76587,2024-08-22,1
2024-08-22,cell_r21_c16,21,16,54.875,-115.875,0.25,0.25,20.64744,17.200705,22.211872,9.636584,16.00613,23.653301,263.07144,201.49806,286.0,250.00482,791.875,492.5033,2024-08-23,1
2024-08-18,cell_r21_c17,21,17,54.875,-115.625,0.25,0.25,13.756249,19.595976,12.464593,8.968157,23.026249,21.26104,144.0,177.4351,284.00748,266.0739,799.1667,639.2184,2024-08-19,1
2024-08-19,cell_r21_c17,21,17,54.875,-115.625,0.25,0.25,12.402499,13.906056,8.5325,8.554869,24.56,24.566393,104.75,196.83488,275.58823,259.4222,716.2719,553.87054,2024-08-20,1
2024-08-20,cell_r21_c17,21,17,54.875,-115.625,0.25,0.25,15.364525,15.665938,8.611442,10.233028,23.382698,22.316853,158.45238,191.27217,255.62598,254.04082,552.78186,470.72202,2024-08-21,1
2024-08-21,cell_r21_c17,21,17,54.875,-115.625,0.25,0.25,14.806556,16.404959,10.64792,10.576463,18.976,20.585196,160.62778,180.2225,281.84116,257.83795,830.0,496.25433,2024-08-22,1
2024-08-22,cell_r21_c17,21,17,54.875,-115.625,0.25,0.25,17.46603,16.893059,17.500242,10.0127945,14.148413,21.923079,192.61905,206.10275,284.02148,253.84975,771.25,518.5942,2024-08-23,1
2024-08-23,cell_r21_c17,21,17,54.875,-115.625,0.25,0.25,12.884666,16.450382,4.534389,8.2642,22.017666,21.711514,112.53333,213.29909,249.7583,241.721,464.86743,454.56262,2024-08-24,1
2024-08-18,cell_r21_c18,21,18,54.875,-115.375,0.25,0.25,11.3825,16.331293,7.532729,9.029673,20.029167,21.4061,132.33333,185.73444,271.84634,267.23,667.8333,659.66766,2024-08-19,1
2024-08-19,cell_r21_c18,21,18,54.875,-115.375,0.25,0.25,8.228749,14.356599,3.2395248,8.402969,21.435,21.827982,81.875,206.3276,255.78906,261.59555,477.94116,562.40814,2024-08-20,1
2024-08-20,cell_r21_c18,21,18,54.875,-115.375,0.25,0.25,14.667179,15.551707,8.494823,8.467527,16.467691,21.141926,103.339745,178.51245,257.76724,262.87466,580.74915,525.8979,2024-08-21,1
2024-08-21,cell_r21_c18,21,18,54.875,-115.375,0.25,0.25,14.335285,14.572908,11.255136,9.531733,22.816238,21.572477,221.09048,195.92574,281.63705,262.31134,836.57574,555.8225,2024-08-22,1
2024-08-22,cell_r21_c18,21,18,54.875,-115.375,0.25,0.25,21.232573,16.702278,22.520948,9.646165,15.184583,23.85803,161.88571,206.26923,270.14453,248.52596,634.3333,490.04544,2024-08-23,1
2024-08-18,cell_r21_c19,21,19,54.875,-115.125,0.25,0.25,11.914167,17.102974,4.3333893,8.303407,20.209167,20.274849,146.25,178.54669,263.98502,268.482,600.0833,656.227,2024-08-19,1
2024-08-19,cell_r21_c19,21,19,54.875,-115.125,0.25,0.25,15.632777,15.830188,16.521278,9.521309,19.178888,22.023926,108.77778,169.49713,271.02637,258.95108,653.8889,534.9017,2024-08-20,1
2024-08-20,cell_r21_c19,21,19,54.875,-115.125,0.25,0.25,15.452834,19.701355,6.3785524,8.790061,17.526722,21.257395,134.01666,165.91595,257.93393,257.90756,574.32544,540.0165,2024-08-21,1
2024-08-21,cell_r21_c19,21,19,54.875,-115.125,0.25,0.25,12.602421,14.720064,7.422108,9.173347,20.294205,21.29869,149.57143,142.3359,281.31284,255.96628,830.4167,490.24472,2024-08-22,1
2024-08-22,cell_r21_c19,21,19,54.875,-115.125,0.25,0.25,11.796666,16.567196,5.9930387,9.316994,15.934722,21.149765,126.666664,194.16098,265.72607,249.8785,580.8334,501.34998,2024-08-23,1
2024-08-18,cell_r21_c2,21,2,54.875,-119.375,0.25,0.25,12.478134,14.490958,5.7569013,6.6286464,20.07766,24.193531,154.20636,169.90256,260.069,263.3886,580.9722,639.52686,2024-08-19,1
2024-08-19,cell_r21_c2,21,2,54.875,-119.375,0.25,0.25,21.875,16.84354,14.901286,11.145636,12.6,22.538319,122.65,221.3868,247.05566,261.00848,442.64584,571.31683,2024-08-20,1
2024-08-20,cell_r21_c2,21,2,54.875,-119.375,0.25,0.25,17.265,20.097643,10.944309,8.935889,18.384167,25.183384,123.453705,214.58324,269.14224,265.2355,672.6852,649.32623,2024-08-21,1
2024-08-18,cell_r21_c20,21,20,54.875,-114.875,0.25,0.25,14.975,18.369068,8.252324,8.170979,26.311666,20.925018,169.16667,196.6581,252.71973,268.3704,509.8611,681.4527,2024-08-19,1
2024-08-20,cell_r21_c20,21,20,54.875,-114.875,0.25,0.25,19.545858,20.70731,14.276012,8.865532,18.752094,21.564754,156.7619,189.93724,249.43913,265.12732,490.6905,624.377,2024-08-21,1
2024-08-18,cell_r21_c21,21,21,54.875,-114.625,0.25,0.25,11.856944,19.251005,8.919032,13.976854,28.653055,22.729988,142.38889,179.32898,263.04346,269.325,608.20807,707.9052,2024-08-19,1
2024-08-19,cell_r21_c21,21,21,54.875,-114.625,0.25,0.25,8.3706665,16.675093,7.3466997,8.566027,21.365334,21.743114,93.683334,211.43825,285.1211,258.91757,824.53125,558.9627,2024-08-20,1
2024-08-20,cell_r21_c21,21,21,54.875,-114.625,0.25,0.25,11.364047,15.97495,5.9384866,9.006208,19.546429,18.697283,105.89286,167.60014,259.95865,260.24,607.75,561.0203,2024-08-21,1
2024-08-21,cell_r21_c21,21,21,54.875,-114.625,0.25,0.25,13.063194,15.776114,9.344624,10.295383,18.190695,19.554035,118.263885,188.41205,278.68912,250.7287,798.3333,424.30624,2024-08-22,1
2024-08-22,cell_r21_c21,21,21,54.875,-114.625,0.25,0.25,17.687037,13.90828,13.59659,9.874238,13.316667,21.67807,162.87036,193.8079,253.47754,248.62013,454.375,452.60178,2024-08-23,1
2024-08-23,cell_r21_c21,21,21,54.875,-114.625,0.25,0.25,14.278333,18.155275,8.358534,10.802889,19.403332,22.548582,106.583336,223.37094,252.21045,250.9274,454.86697,472.9669,2024-08-24,1
2024-08-18,cell_r21_c22,21,22,54.875,-114.375,0.25,0.25,6.9041667,16.08206,4.8926253,10.275822,24.881666,22.943771,67.166664,173.4008,269.7272,269.7778,669.39154,707.0382,2024-08-19,1
2024-08-19,cell_r21_c22,21,22,54.875,-114.375,0.25,0.25,34.433056,16.581669,36.932865,10.320226,19.072498,23.143461,240.66667,183.54427,283.0044,262.701,799.1666,603.08057,2024-08-20,1
2024-08-20,cell_r21_c22,21,22,54.875,-114.375,0.25,0.25,13.189319,16.339989,6.0923324,9.550434,19.414392,21.175869,122.97727,193.01979,265.86362,260.83798,672.0238,571.0155,2024-08-21,1
2024-08-21,cell_r21_c22,21,22,54.875,-114.375,0.25,0.25,14.665167,13.876908,10.703222,8.720758,17.445168,20.082024,160.85,149.7831,278.58627,249.51692,784.1177,421.56543,2024-08-22,1
2024-08-18,cell_r21_c23,21,23,54.875,-114.125,0.25,0.25,15.37475,19.066427,11.575198,11.942833,24.870499,23.223429,188.025,218.35283,268.3776,268.65768,690.0,676.12665,2024-08-19,1
2024-08-19,cell_r21_c23,21,23,54.875,-114.125,0.25,0.25,12.092222,14.019754,10.224182,8.885637,22.710556,23.15263,109.05556,169.38754,285.1997,262.87946,827.5,613.9366,2024-08-20,1
2024-08-20,cell_r21_c23,21,23,54.875,-114.125,0.25,0.25,16.20861,15.735005,7.5990057,9.791143,19.253332,23.48635,141.94444,190.82022,278.00293,260.30948,758.3333,595.6609,2024-08-21,1
2024-08-21,cell_r21_c23,21,23,54.875,-114.125,0.25,0.25,12.328167,13.790094,11.324025,9.564657,20.288027,21.368946,139.51944,168.5013,278.62564,248.47969,782.85944,420.38913,2024-08-22,1
2024-08-22,cell_r21_c23,21,23,54.875,-114.125,0.25,0.25,15.855833,14.253318,8.111781,8.73746,17.84472,20.247046,188.11111,181.3197,239.06055,242.10988,330.0,414.85886,2024-08-23,1
2024-08-23,cell_r21_c23,21,23,54.875,-114.125,0.25,0.25,14.042604,18.092031,10.508545,8.342013,21.232916,21.228342,114.5,171.60838,246.43433,258.521,403.6298,533.15594,2024-08-24,1
2024-08-18,cell_r21_c24,21,24,54.875,-113.875,0.25,0.25,12.635834,16.31401,9.895281,8.543911,27.314667,22.836174,151.51666,136.30138,272.1477,268.86316,706.1282,674.802,2024-08-19,1
2024-08-20,cell_r21_c24,21,24,54.875,-113.875,0.25,0.25,14.627756,18.625978,6.6347904,9.471079,20.512371,21.227535,142.32692,174.02248,280.96094,260.63876,800.0,592.40753,2024-08-21,1
2024-08-21,cell_r21_c24,21,24,54.875,-113.875,0.25,0.25,22.396242,14.396475,27.07696,8.765005,18.45903,23.277056,222.51514,154.44649,278.74643,253.3181,792.62933,508.44882,2024-08-22,1
2024-08-22,cell_r21_c24,21,24,54.875,-113.875,0.25,0.25,16.204666,13.468122,10.4371195,8.529356,16.235556,19.593504,180.61111,165.766,244.54492,250.76619,371.25,501.23276,2024-08-23,1
2024-08-23,cell_r21_c24,21,24,54.875,-113.875,0.25,0.25,22.195715,18.828274,17.801535,9.745003,17.142143,21.933535,194.57143,156.0613,255.66536,256.50827,472.8611,525.4943,2024-08-24,1
2024-08-18,cell_r21_c25,21,25,54.875,-113.625,0.25,0.25,10.347333,19.508518,7.1786747,12.14075,26.188665,23.339851,134.93333,166.06686,277.20532,267.631,745.0379,658.878,2024-08-19,1
2024-08-19,cell_r21_c25,21,25,54.875,-113.625,0.25,0.25,17.258047,16.10519,13.077957,8.03176,25.508572,23.160614,168.0619,205.43332,281.47656,264.08875,783.5,628.59674,2024-08-20,1
2024-08-20,cell_r21_c25,21,25,54.875,-113.625,0.25,0.25,12.067948,14.952316,5.6559377,9.040458,17.247334,22.6712,108.58461,146.76553,285.39648,263.2161,873.3334,606.3533,2024-08-21,1
2024-08-21,cell_r21_c25,21,25,54.875,-113.625,0.25,0.25,15.7585,13.824441,8.912308,9.320865,16.137238,20.885658,141.40953,205.12332,278.86035,249.73154,795.8823,437.76364,2024-08-22,1
2024-08-22,cell_r21_c25,21,25,54.875,-113.625,0.25,0.25,14.598334,14.812191,7.760901,8.72509,15.718888,19.149624,165.36111,203.62613,235.48535,250.47162,314.2857,482.7898,2024-08-23,1
2024-08-23,cell_r21_c25,21,25,54.875,-113.625,0.25,0.25,11.80324,16.717936,8.786548,10.199052,17.665184,21.666395,101.35185,177.46057,260.51367,260.08038,528.7103,543.6685,2024-08-24,1
2024-08-18,cell_r21_c26,21,26,54.875,-113.375,0.25,0.25,8.792,14.012133,7.0535216,8.43967,26.807999,23.027792,92.9,146.59738,287.11133,267.55978,840.548,673.604,2024-08-19,1
2024-08-19,cell_r21_c26,21,26,54.875,-113.375,0.25,0.25,5.820833,15.195306,2.9444892,7.3584437,32.67958,20.851748,132.33334,177.03926,284.75,266.56454,800.0,669.2261,2024-08-20,1
2024-08-20,cell_r21_c26,21,26,54.875,-113.375,0.25,0.25,14.139316,14.948759,6.4754424,9.197121,18.461025,24.139536,123.09829,187.42256,280.9331,262.27884,797.3334,604.50555,2024-08-21,1
2024-08-21,cell_r21_c26,21,26,54.875,-113.375,0.25,0.25,29.041248,14.257353,30.738865,10.663538,18.131388,21.570835,252.77777,177.44043,278.79492,248.66202,794.5098,450.62732,2024-08-22,1
2024-08-18,cell_r21_c27,21,27,54.875,-113.125,0.25,0.25,9.484444,15.106212,8.071542,8.444633,29.527111,21.74782,125.82223,152.98781,282.49292,271.84488,789.74304,687.61017,2024-08-19,1
2024-08-19,cell_r21_c27,21,27,54.875,-113.125,0.25,0.25,8.708889,16.679499,0.99669486,8.580182,33.124443,22.423178,216.0,189.59375,270.8125,263.24045,674.1667,652.11414,2024-08-20,1
2024-08-20,cell_r21_c27,21,27,54.875,-113.125,0.25,0.25,18.525557,18.211971,8.726392,9.097858,17.743572,20.94919,145.37302,178.7245,280.11035,263.26578,780.3334,630.06885,2024-08-21,1
2024-08-21,cell_r21_c27,21,27,54.875,-113.125,0.25,0.25,15.863056,16.36398,10.852749,10.522492,18.248055,21.754633,181.19444,188.30626,278.1813,255.67435,774.104,497.9686,2024-08-22,1
2024-08-23,cell_r21_c27,21,27,54.875,-113.125,0.25,0.25,16.984001,16.994282,11.115466,9.924465,16.894667,20.680387,131.84445,202.30309,243.24089,250.83,365.57266,483.72794,2024-08-24,1
2024-08-18,cell_r21_c28,21,28,54.875,-112.875,0.25,0.25,13.493,18.929287,9.903291,14.184633,21.935167,22.523636,164.4,178.00569,286.9768,271.2155,835.4808,685.958,2024-08-19,1
2024-08-19,cell_r21_c28,21,28,54.875,-112.875,0.25,0.25,18.36111,15.29295,10.752913,9.614317,33.536106,21.121672,337.33334,191.29466,282.46875,267.91406,783.5714,655.129,2024-08-20,1
2024-08-20,cell_r21_c28,21,28,54.875,-112.875,0.25,0.25,23.174427,15.613931,8.398283,10.291557,19.623285,20.063917,202.78572,137.05992,280.60986,261.99973,787.5,616.8282,2024-08-21,1
2024-08-21,cell_r21_c28,21,28,54.875,-112.875,0.25,0.25,13.634285,15.114165,9.06529,11.001064,17.236095,23.153818,147.1619,196.04662,278.16537,253.98886,771.6667,473.0617,2024-08-22,1
2024-08-23,cell_r21_c28,21,28,54.875,-112.875,0.25,0.25,15.974583,16.811827,10.2567835,8.6343155,19.084583,21.509693,122.25,152.41934,241.85547,258.15988,368.2857,531.6205,2024-08-24,1
2024-08-18,cell_r21_c29,21,29,54.875,-112.625,0.25,0.25,4.1395,18.253492,2.3884573,14.448081,22.125002,22.205708,43.1,167.32217,287.27017,271.85538,846.92737,705.0178,2024-08-19,1
2024-08-19,cell_r21_c29,21,29,54.875,-112.625,0.25,0.25,43.882225,16.314713,10.109648,10.315741,28.034445,20.49143,575.1111,185.34447,290.48438,266.5576,876.875,702.1967,2024-08-20,1
2024-08-20,cell_r21_c29,21,29,54.875,-112.625,0.25,0.25,21.61485,15.579548,4.597444,12.914734,19.670242,19.141987,180.01819,135.65637,285.38867,264.14246,852.5,633.36255,2024-08-21,1
2024-08-21,cell_r21_c29,21,29,54.875,-112.625,0.25,0.25,13.210889,14.956698,6.281473,9.164229,18.313334,21.604654,139.31111,186.14919,278.1442,251.8746,773.5458,456.11935,2024-08-22,1
2024-08-23,cell_r21_c29,21,29,54.875,-112.625,0.25,0.25,12.2277775,17.170864,9.143023,9.24044,18.153332,21.043015,104.744446,141.69235,242.72005,258.4056,381.85184,538.0431,2024-08-24,1
2024-08-18,cell_r21_c3,21,3,54.875,-119.125,0.25,0.25,10.564761,16.57384,4.6369414,6.3262925,23.30619,23.39264,156.30952,142.43498,269.64746,268.79407,676.1111,667.3979,2024-08-19,1
2024-08-19,cell_r21_c3,21,3,54.875,-119.125,0.25,0.25,14.625,17.586943,6.35,8.779643,12.360001,20.572817,117.75,195.5483,253.3916,259.4189,484.0392,568.64465,2024-08-20,1
2024-08-20,cell_r21_c3,21,3,54.875,-119.125,0.25,0.25,14.533333,18.183218,6.895385,9.334357,19.167406,23.653625,113.66667,194.00443,273.98373,264.59225,727.99664,625.7687,2024-08-21,1
2024-08-19,cell_r21_c30,21,30,54.875,-112.375,0.25,0.25,17.18639,18.982967,3.1771214,9.994173,26.038334,19.923075,219.77779,222.37761,291.47217,268.38495,878.3334,696.55896,2024-08-20,1
2024-08-20,cell_r21_c30,21,30,54.875,-112.375,0.25,0.25,19.587383,17.772917,7.972305,11.024085,19.077589,21.64397,136.69743,156.22804,286.01025,265.39023,852.8334,615.4355,2024-08-21,1
2024-08-21,cell_r21_c30,21,30,54.875,-112.375,0.25,0.25,10.896904,15.95089,5.8761683,11.324561,20.431908,23.236727,125.76191,222.52002,278.1146,249.41463,791.5741,427.85318,2024-08-22,1
2024-08-23,cell_r21_c30,21,30,54.875,-112.375,0.25,0.25,15.234166,17.893332,5.0356402,12.1717415,20.775833,22.097412,161.0,180.25822,236.25911,257.07327,303.5357,541.2035,2024-08-24,1
2024-08-19,cell_r21_c31,21,31,54.875,-112.125,0.25,0.25,22.913887,17.771067,11.846109,8.377841,28.380558,19.671627,392.16666,156.12244,258.55273,272.10687,519.0278,733.32025,2024-08-20,1
2024-08-20,cell_r21_c31,21,31,54.875,-112.125,0.25,0.25,16.013332,15.555344,5.3166304,8.807377,19.075203,22.699747,104.681816,137.89662,285.62598,263.61713,846.5,615.3619,2024-08-21,1
2024-08-21,cell_r21_c31,21,31,54.875,-112.125,0.25,0.25,10.088666,19.875895,8.658952,14.709369,22.460762,19.719881,144.14285,247.02821,278.33627,251.75018,794.2157,437.83557,2024-08-22,1
2024-08-18,cell_r21_c32,21,32,54.875,-111.875,0.25,0.25,4.077,15.966005,1.5004499,10.034594,21.519999,20.29516,38.45,201.90598,290.6263,265.3224,871.31946,598.4365,2024-08-19,1
2024-08-20,cell_r21_c32,21,32,54.875,-111.875,0.25,0.25,17.608612,15.116502,3.3287413,6.672147,18.760834,24.089594,126.52778,166.95901,285.62305,267.61563,846.25,663.71356,2024-08-21,1
2024-08-21,cell_r21_c32,21,32,54.875,-111.875,0.25,0.25,12.513,16.427221,10.560847,13.275434,19.226889,22.779316,124.0,225.62154,278.37793,270.6339,793.71344,683.6937,2024-08-22,1
